transaction_id,user_id,merchant_id,device_id,amount,timestamp,hour,day_of_week,velocity_1h,is_new_device,is_fraud
txn_00000941,user_00030,merchant_0029,device_000051,9.77,2024-10-21 17:27:00,17,0,0,False,0
txn_00000942,user_00036,merchant_0027,device_000088,4.91,2024-08-18 17:41:00,17,6,2,False,0
txn_00000943,user_00022,merchant_0032,device_000040,26.76,2024-08-05 14:29:00,14,0,1,False,0
txn_00000944,user_00015,merchant_0029,device_000061,12.48,2024-03-12 12:05:00,12,1,1,False,0
txn_00000945,user_00022,merchant_0006,device_000040,31.0,2024-09-21 11:30:00,11,5,0,False,0
txn_00000946,user_00008,merchant_0044,device_000083,7.61,2024-04-05 13:05:00,13,4,2,False,0
txn_00000947,user_00084,merchant_0014,device_000007,9.48,2024-04-27 11:33:00,11,5,2,False,0
txn_00000948,user_00077,merchant_0027,device_000017,19.62,2024-01-26 11:17:00,11,4,1,False,0
txn_00000949,user_00050,merchant_0023,device_000183,21.36,2024-12-13 16:57:00,16,4,1,True,0
txn_00000950,user_00012,merchant_0045,device_000017,21.88,2024-06-21 16:27:00,16,4,1,False,0
txn_00000951,user_00081,merchant_0028,device_000008,5.47,2024-03-01 10:58:00,10,4,0,False,0
txn_00000952,user_00067,merchant_0034,device_000016,14.86,2024-10-08 11:07:00,11,1,1,False,0
txn_00000953,user_00026,merchant_0036,device_000046,3.77,2024-07-14 15:40:00,15,6,2,False,0
txn_00000954,user_00050,merchant_0048,device_000072,52.7,2024-04-11 17:13:00,17,3,1,False,0
txn_00000955,user_00040,merchant_0038,device_000023,4.26,2024-10-13 16:51:00,16,6,2,False,0
txn_00000956,user_00087,merchant_0006,device_000024,180.7,2024-09-29 13:51:00,13,6,0,False,0
txn_00000957,user_00090,merchant_0028,device_000052,27.42,2024-12-13 20:23:00,20,4,1,False,0
txn_00000958,user_00072,merchant_0009,device_000063,126.25,2024-04-12 08:59:00,8,4,0,False,0
txn_00000959,user_00072,merchant_0024,device_000063,494.18,2024-09-26 16:57:00,16,3,2,False,0
txn_00000960,user_00014,merchant_0000,device_000071,94.3,2024-07-25 19:25:00,19,3,2,False,0
txn_00000961,user_00003,merchant_0016,device_000001,18.55,2024-03-14 12:58:00,12,3,1,False,0
txn_00000962,user_00035,merchant_0030,device_000043,35.26,2024-08-01 16:55:00,16,3,0,False,0
txn_00000963,user_00085,merchant_0033,device_000127,56.6,2024-10-18 19:31:00,19,4,0,True,0
txn_00000964,user_00063,merchant_0046,device_000098,42.25,2024-09-13 14:00:00,14,4,0,False,0
txn_00000965,user_00032,merchant_0048,device_000058,4.42,2024-10-23 11:29:00,11,2,0,True,0
txn_00000966,user_00047,merchant_0041,device_000089,22.41,2024-06-08 19:41:00,19,5,0,False,0
txn_00000967,user_00002,merchant_0016,device_000023,2.97,2024-11-24 11:55:00,11,6,1,False,0
txn_00000968,user_00059,merchant_0003,device_000177,47.58,2024-02-26 10:49:00,10,0,2,True,0
txn_00000969,user_00080,merchant_0037,device_000089,4.91,2024-09-03 08:19:00,8,1,2,False,0
txn_00000970,user_00023,merchant_0016,device_000071,78.04,2024-08-01 18:11:00,18,3,0,False,0
txn_00000971,user_00088,merchant_0030,device_000048,19.89,2024-08-01 13:09:00,13,3,2,False,0
txn_00000972,user_00090,merchant_0020,device_000052,45.2,2024-11-12 13:45:00,13,1,0,False,0
txn_00000973,user_00073,merchant_0047,device_000043,56.17,2024-06-07 14:10:00,14,4,2,False,0
txn_00000974,user_00083,merchant_0047,device_000059,3.51,2024-04-26 11:42:00,11,4,0,False,0
txn_00000975,user_00026,merchant_0016,device_000131,6.87,2024-08-15 13:18:00,13,3,1,True,0
txn_00000976,user_00044,merchant_0039,device_000080,4.18,2024-11-17 13:16:00,13,6,2,False,0
txn_00000977,user_00037,merchant_0043,device_000000,20.62,2024-01-02 18:41:00,18,1,0,False,0
txn_00000978,user_00071,merchant_0008,device_000194,5.36,2024-10-01 14:06:00,14,1,0,True,0
txn_00000979,user_00082,merchant_0049,device_000049,11.74,2024-03-27 09:01:00,9,2,0,False,0
txn_00000980,user_00074,merchant_0025,device_000175,70.68,2024-10-01 15:16:00,15,1,2,True,0
txn_00000981,user_00005,merchant_0004,device_000059,8.4,2024-09-24 11:22:00,11,1,2,False,0
txn_00000982,user_00099,merchant_0000,device_000166,17.67,2024-02-14 17:11:00,17,2,2,True,0
txn_00000983,user_00020,merchant_0031,device_000087,9.94,2024-04-22 13:43:00,13,0,2,False,0
txn_00000984,user_00009,merchant_0014,device_000070,7.72,2024-06-29 14:03:00,14,5,2,False,0
txn_00000985,user_00016,merchant_0030,device_000183,4.06,2024-05-08 17:34:00,17,2,1,True,0
txn_00000986,user_00058,merchant_0048,device_000000,3.35,2024-12-11 11:03:00,11,2,0,False,0
txn_00000987,user_00013,merchant_0022,device_000033,23.94,2024-12-06 11:40:00,11,4,2,False,0
txn_00000988,user_00067,merchant_0040,device_000016,14.37,2024-03-28 13:10:00,13,3,1,False,0
txn_00000989,user_00028,merchant_0048,device_000026,5.54,2024-05-26 08:45:00,8,6,0,False,0
txn_00000990,user_00021,merchant_0037,device_000080,33.04,2024-02-24 16:50:00,16,5,0,False,0
txn_00000991,user_00038,merchant_0024,device_000002,102.67,2024-03-20 15:30:00,15,2,2,False,0
txn_00000992,user_00045,merchant_0031,device_000051,6.67,2024-03-27 10:44:00,10,2,0,True,0
txn_00000993,user_00012,merchant_0006,device_000017,12.79,2024-03-01 13:59:00,13,4,2,False,0
txn_00000994,user_00023,merchant_0004,device_000071,47.31,2024-09-19 18:32:00,18,3,0,False,0
txn_00000995,user_00091,merchant_0037,device_000004,8.89,2024-04-30 13:04:00,13,1,1,False,0
txn_00000996,user_00097,merchant_0015,device_000095,13.37,2024-07-18 09:19:00,9,3,0,False,0
txn_00000997,user_00020,merchant_0041,device_000087,15.47,2024-03-22 19:30:00,19,4,2,False,0
txn_00000998,user_00011,merchant_0049,device_000003,20.93,2024-01-16 18:23:00,18,1,2,False,0
txn_00000999,user_00077,merchant_0006,device_000017,18.99,2024-05-20 09:01:00,9,0,0,False,0
txn_00001000,user_00020,merchant_0036,device_000087,10.21,2024-03-12 14:41:00,14,1,2,False,0
txn_00001001,user_00008,merchant_0040,device_000083,5.09,2024-01-20 13:41:00,13,5,1,False,0
txn_00001002,user_00092,merchant_0025,device_000093,9.49,2024-11-02 12:17:00,12,5,2,False,0
txn_00001003,user_00055,merchant_0026,device_000000,22.99,2024-04-30 14:32:00,14,1,0,False,0
txn_00001004,user_00044,merchant_0011,device_000036,12.89,2024-10-15 17:30:00,17,1,2,True,0
txn_00001005,user_00010,merchant_0019,device_000165,16.05,2024-01-19 14:51:00,14,4,1,True,0
txn_00001006,user_00055,merchant_0021,device_000000,17.75,2024-10-01 20:20:00,20,1,0,False,0
txn_00001007,user_00008,merchant_0017,device_000083,6.04,2024-01-08 19:15:00,19,0,0,False,0
txn_00001008,user_00032,merchant_0018,device_000012,6.04,2024-12-03 12:00:00,12,1,0,False,0
txn_00001009,user_00053,merchant_0018,device_000024,38.88,2024-07-01 19:39:00,19,0,0,True,0
txn_00001010,user_00081,merchant_0037,device_000008,9.52,2024-12-01 16:46:00,16,6,2,False,0
txn_00001011,user_00040,merchant_0015,device_000023,5.91,2024-05-29 18:58:00,18,2,1,False,0
txn_00001012,user_00051,merchant_0043,device_000069,25.23,2024-08-01 11:49:00,11,3,0,False,0
txn_00001013,user_00008,merchant_0016,device_000083,12.63,2024-04-09 17:44:00,17,1,2,False,0
txn_00001014,user_00055,merchant_0024,device_000000,14.51,2024-02-23 16:09:00,16,4,2,False,0
txn_00001015,user_00076,merchant_0022,device_000032,6.72,2024-03-26 15:16:00,15,1,0,False,0
txn_00001016,user_00099,merchant_0000,device_000122,85.19,2024-11-28 13:07:00,13,3,2,True,0
txn_00001017,user_00080,merchant_0022,device_000089,12.12,2024-09-10 16:06:00,16,1,2,False,0
txn_00001018,user_00087,merchant_0015,device_000024,87.76,2024-11-17 11:09:00,11,6,0,False,0
txn_00001019,user_00036,merchant_0042,device_000088,5.21,2024-04-19 14:07:00,14,4,2,False,0
txn_00001020,user_00081,merchant_0006,device_000008,15.52,2024-05-10 10:02:00,10,4,2,False,0
txn_00001021,user_00099,merchant_0048,device_000021,63.95,2024-11-26 14:42:00,14,1,1,False,0
txn_00001022,user_00059,merchant_0044,device_000068,19.07,2024-08-22 08:50:00,8,3,0,False,0
txn_00001023,user_00089,merchant_0022,device_000069,30.21,2024-03-18 10:26:00,10,0,0,False,0
txn_00001024,user_00013,merchant_0045,device_000094,15.91,2024-03-17 17:13:00,17,6,0,True,0
txn_00001025,user_00053,merchant_0049,device_000022,82.42,2024-12-30 15:12:00,15,0,1,True,0
txn_00001026,user_00018,merchant_0042,device_000014,7.04,2024-03-15 13:16:00,13,4,2,False,0
txn_00001027,user_00059,merchant_0015,device_000068,14.06,2024-12-11 15:01:00,15,2,0,False,0
txn_00001028,user_00094,merchant_0031,device_000057,4.05,2024-08-10 14:55:00,14,5,1,False,0
txn_00001029,user_00049,merchant_0008,device_000097,11.31,2024-09-05 10:11:00,10,3,1,False,0
txn_00001030,user_00035,merchant_0017,device_000043,22.77,2024-01-18 16:05:00,16,3,0,False,0
txn_00001031,user_00079,merchant_0031,device_000118,23.54,2024-01-17 18:49:00,18,2,2,True,0
txn_00001032,user_00021,merchant_0004,device_000080,43.06,2024-10-11 16:47:00,16,4,0,False,0
txn_00001033,user_00034,merchant_0012,device_000005,3.52,2024-06-11 17:44:00,17,1,1,False,0
txn_00001034,user_00009,merchant_0041,device_000070,5.15,2024-02-02 15:03:00,15,4,0,False,0
txn_00001035,user_00002,merchant_0022,device_000023,2.5,2024-11-08 21:43:00,21,4,1,False,0
txn_00001036,user_00096,merchant_0038,device_000000,9.71,2024-12-20 11:25:00,11,4,2,False,0
txn_00001037,user_00059,merchant_0042,device_000068,19.04,2024-12-18 12:38:00,12,2,2,False,0
txn_00001038,user_00062,merchant_0034,device_000071,5.27,2024-12-15 15:11:00,15,6,2,False,0
txn_00001039,user_00010,merchant_0037,device_000080,5.73,2024-08-10 11:03:00,11,5,1,False,0
txn_00001040,user_00062,merchant_0042,device_000071,9.65,2024-01-13 13:34:00,13,5,1,False,0
txn_00001041,user_00001,merchant_0006,device_000082,32.49,2024-05-23 12:17:00,12,3,1,False,0
txn_00001042,user_00044,merchant_0001,device_003331,15.75,2024-08-22 07:36:00,7,3,1,True,1
txn_00001043,user_00054,merchant_0005,device_000079,8.42,2024-07-02 12:43:00,12,1,0,True,0
txn_00001044,user_00091,merchant_0007,device_000004,5.72,2024-05-14 11:49:00,11,1,2,False,0
txn_00001045,user_00063,merchant_0005,device_000098,79.7,2024-01-04 14:56:00,14,3,1,False,0
txn_00001046,user_00037,merchant_0034,device_000091,35.66,2024-07-23 10:53:00,10,1,2,True,0
txn_00001047,user_00015,merchant_0044,device_000061,23.51,2024-09-03 11:34:00,11,1,0,False,0
txn_00001048,user_00034,merchant_0034,device_000005,6.51,2024-01-21 19:51:00,19,6,2,False,0
txn_00001049,user_00096,merchant_0046,device_000092,21.04,2024-08-02 17:27:00,17,4,0,True,0
txn_00001050,user_00079,merchant_0000,device_000031,21.53,2024-09-13 12:06:00,12,4,2,False,0
txn_00001051,user_00048,merchant_0030,device_000016,11.11,2024-11-22 13:11:00,13,4,1,False,0
txn_00001052,user_00031,merchant_0026,device_000093,21.47,2024-05-08 08:49:00,8,2,2,False,0
txn_00001053,user_00039,merchant_0018,device_000008,19.62,2024-06-09 16:54:00,16,6,2,False,0
txn_00001054,user_00076,merchant_0040,device_000032,10.71,2024-08-27 18:09:00,18,1,2,False,0
txn_00001055,user_00040,merchant_0035,device_000023,4.06,2024-06-05 19:01:00,19,2,2,False,0
txn_00001056,user_00018,merchant_0015,device_000014,5.49,2024-05-10 15:37:00,15,4,1,False,0
txn_00001057,user_00065,merchant_0028,device_000040,7.56,2024-10-26 17:04:00,17,5,0,False,0
txn_00001058,user_00029,merchant_0029,device_000041,17.92,2024-08-09 15:50:00,15,4,2,False,0
txn_00001059,user_00002,merchant_0014,device_000023,1.47,2024-12-27 14:12:00,14,4,0,False,0
txn_00001060,user_00053,merchant_0034,device_000066,48.71,2024-09-25 17:28:00,17,2,1,False,0
txn_00001061,user_00060,merchant_0002,device_000018,13.8,2024-07-12 12:33:00,12,4,1,False,0
txn_00001062,user_00079,merchant_0041,device_000031,48.38,2024-06-06 11:17:00,11,3,0,False,0
txn_00001063,user_00010,merchant_0030,device_000080,14.8,2024-01-02 18:23:00,18,1,0,False,0
txn_00001064,user_00026,merchant_0043,device_000046,3.84,2024-08-15 09:34:00,9,3,0,False,0
txn_00001065,user_00071,merchant_0019,device_000068,5.72,2024-05-10 20:31:00,20,4,2,False,0
txn_00001066,user_00073,merchant_0006,device_000043,58.61,2024-12-05 12:07:00,12,3,0,False,0
txn_00001067,user_00069,merchant_0002,device_000050,196.76,2024-01-21 17:45:00,17,6,2,False,0
txn_00001068,user_00081,merchant_0049,device_000008,14.62,2024-05-24 20:00:00,20,4,2,False,0
txn_00001069,user_00025,merchant_0018,device_000098,5.86,2024-03-16 13:58:00,13,5,0,False,0
txn_00001070,user_00024,merchant_0003,device_000061,14.84,2024-11-21 11:07:00,11,3,2,False,0
txn_00001071,user_00004,merchant_0006,device_000041,58.41,2024-04-14 15:01:00,15,6,0,False,0
txn_00001072,user_00048,merchant_0032,device_000016,24.45,2024-03-15 16:33:00,16,4,1,False,0
txn_00001073,user_00025,merchant_0008,device_000098,5.05,2024-01-17 19:59:00,19,2,2,False,0
txn_00001074,user_00035,merchant_0009,device_000043,30.54,2024-04-04 13:05:00,13,3,0,False,0
txn_00001075,user_00079,merchant_0028,device_000031,27.1,2024-11-26 15:23:00,15,1,1,False,0
txn_00001076,user_00002,merchant_0013,device_000023,4.66,2024-09-06 10:11:00,10,4,2,False,0
txn_00001077,user_00088,merchant_0049,device_000048,29.07,2024-12-11 12:52:00,12,2,1,False,0
txn_00001078,user_00013,merchant_0003,device_000033,40.47,2024-04-19 18:21:00,18,4,0,False,0
txn_00001079,user_00018,merchant_0038,device_000014,10.29,2024-03-25 09:10:00,9,0,2,False,0
txn_00001080,user_00067,merchant_0033,device_000172,10.51,2024-03-01 13:35:00,13,4,1,True,0
txn_00001081,user_00008,merchant_0028,device_000083,6.46,2024-11-19 16:08:00,16,1,0,False,0
txn_00001082,user_00021,merchant_0004,device_000080,138.56,2024-05-13 13:48:00,13,0,1,False,0
txn_00001083,user_00069,merchant_0047,device_000050,381.67,2024-05-11 11:39:00,11,5,1,False,0
txn_00001084,user_00031,merchant_0045,device_000093,23.59,2024-03-10 17:42:00,17,6,1,False,0
txn_00001085,user_00015,merchant_0030,device_000061,11.82,2024-08-09 11:38:00,11,4,2,False,0
txn_00001086,user_00018,merchant_0018,device_000014,1.28,2024-10-08 08:39:00,8,1,1,False,0
txn_00001087,user_00054,merchant_0028,device_000174,8.19,2024-08-22 17:18:00,17,3,0,True,0
txn_00001088,user_00009,merchant_0009,device_000070,12.97,2024-09-09 17:57:00,17,0,0,False,0
txn_00001089,user_00030,merchant_0012,device_000051,10.31,2024-07-18 08:23:00,8,3,1,False,0
txn_00001090,user_00028,merchant_0017,device_000026,5.47,2024-02-04 13:32:00,13,6,2,False,0
txn_00001091,user_00036,merchant_0009,device_000088,5.06,2024-02-03 16:38:00,16,5,0,False,0
txn_00001092,user_00083,merchant_0046,device_000059,5.54,2024-04-21 09:18:00,9,6,1,False,0
txn_00001093,user_00011,merchant_0014,device_000003,22.79,2024-01-25 18:41:00,18,3,2,False,0
txn_00001094,user_00085,merchant_0031,device_000087,23.57,2024-04-30 14:28:00,14,1,2,True,0
txn_00001095,user_00031,merchant_0036,device_000093,32.43,2024-07-15 21:02:00,21,0,1,False,0
txn_00001096,user_00036,merchant_0035,device_000088,4.91,2024-08-09 13:17:00,13,4,2,False,0
txn_00001097,user_00032,merchant_0011,device_000012,4.02,2024-03-14 13:38:00,13,3,2,False,0
txn_00001098,user_00019,merchant_0010,device_000088,15.27,2024-05-01 13:13:00,13,2,1,False,0
txn_00001099,user_00070,merchant_0032,device_000096,3.39,2024-05-16 17:44:00,17,3,0,False,0
txn_00001100,user_00033,merchant_0049,device_000085,36.48,2024-08-18 18:05:00,18,6,2,False,0
txn_00001101,user_00010,merchant_0035,device_000080,16.02,2024-01-20 15:49:00,15,5,1,False,0
txn_00001102,user_00091,merchant_0001,device_000004,9.54,2024-06-16 19:53:00,19,6,2,False,0
txn_00001103,user_00049,merchant_0037,device_000097,7.16,2024-10-26 13:21:00,13,5,0,False,0
txn_00001104,user_00018,merchant_0012,device_000014,9.77,2024-03-22 14:25:00,14,4,1,False,0
txn_00001105,user_00057,merchant_0038,device_000098,17.95,2024-03-03 20:26:00,20,6,1,False,0
txn_00001106,user_00088,merchant_0018,device_000048,15.5,2024-04-03 16:52:00,16,2,0,False,0
txn_00001107,user_00052,merchant_0003,device_000035,30.41,2024-06-18 14:49:00,14,1,0,False,0
txn_00001108,user_00071,merchant_0047,device_000068,7.63,2024-08-05 15:42:00,15,0,0,False,0
txn_00001109,user_00043,merchant_0011,device_000052,23.63,2024-03-14 19:16:00,19,3,0,True,0
txn_00001110,user_00069,merchant_0023,device_000050,519.67,2024-12-10 14:56:00,14,1,2,False,0
txn_00001111,user_00088,merchant_0000,device_000048,38.08,2024-03-11 11:21:00,11,0,1,False,0
txn_00001112,user_00092,merchant_0033,device_000093,26.34,2024-08-29 11:29:00,11,3,2,False,0
txn_00001113,user_00041,merchant_0048,device_000031,26.91,2024-12-08 15:11:00,15,6,0,False,0
txn_00001114,user_00093,merchant_0044,device_000054,31.14,2024-08-25 19:06:00,19,6,2,False,0
txn_00001115,user_00005,merchant_0047,device_000163,9.13,2024-08-08 16:23:00,16,3,2,True,0
txn_00001116,user_00062,merchant_0028,device_000071,13.38,2024-01-14 17:38:00,17,6,0,False,0
txn_00001117,user_00005,merchant_0043,device_000059,7.85,2024-07-14 16:50:00,16,6,15,False,1
txn_00001118,user_00046,merchant_0019,device_000001,14.02,2024-08-11 16:04:00,16,6,2,False,0
txn_00001119,user_00013,merchant_0039,device_000033,30.66,2024-07-04 14:35:00,14,3,2,False,0
txn_00001120,user_00050,merchant_0014,device_000072,8.67,2024-07-30 14:46:00,14,1,2,False,0
txn_00001121,user_00061,merchant_0045,device_000091,8.22,2024-07-07 11:43:00,11,6,1,True,0
txn_00001122,user_00096,merchant_0014,device_000000,19.32,2024-05-20 12:08:00,12,0,2,False,0
txn_00001123,user_00056,merchant_0030,device_000030,14.95,2024-08-02 16:44:00,16,4,0,False,0
txn_00001124,user_00039,merchant_0043,device_000008,12.24,2024-11-06 11:32:00,11,2,1,False,0
txn_00001125,user_00017,merchant_0025,device_000191,4.42,2024-04-02 18:29:00,18,1,2,True,0
txn_00001126,user_00021,merchant_0026,device_000076,44.53,2024-06-12 19:12:00,19,2,2,True,0
txn_00001127,user_00043,merchant_0039,device_000038,18.46,2024-03-16 17:35:00,17,5,1,False,0
txn_00001128,user_00080,merchant_0015,device_000089,4.57,2024-04-04 10:53:00,10,3,2,False,0
txn_00001129,user_00073,merchant_0021,device_000043,21.63,2024-09-29 16:52:00,16,6,0,False,0
txn_00001130,user_00023,merchant_0047,device_000071,95.97,2024-03-09 12:43:00,12,5,2,False,0
txn_00001131,user_00056,merchant_0020,device_000030,5.07,2024-06-27 13:11:00,13,3,0,False,0
txn_00001132,user_00036,merchant_0024,device_000088,7.53,2024-05-28 13:39:00,13,1,0,False,0
txn_00001133,user_00014,merchant_0027,device_000071,46.65,2024-02-11 13:46:00,13,6,13,False,1
txn_00001134,user_00060,merchant_0029,device_000018,11.19,2024-07-15 12:37:00,12,0,0,False,0
txn_00001135,user_00087,merchant_0028,device_000024,175.39,2024-08-27 15:14:00,15,1,0,False,0
txn_00001136,user_00048,merchant_0026,device_000016,4.66,2024-08-21 21:03:00,21,2,2,False,0
txn_00001137,user_00086,merchant_0004,device_000062,6.33,2024-09-16 15:04:00,15,0,0,False,0
txn_00001138,user_00074,merchant_0045,device_000036,43.51,2024-09-11 19:01:00,19,2,1,False,0
txn_00001139,user_00066,merchant_0002,device_000047,12.87,2024-03-22 19:18:00,19,4,1,False,0
txn_00001140,user_00072,merchant_0040,device_000144,178.92,2024-10-16 14:40:00,14,2,2,True,0
txn_00001141,user_00068,merchant_0044,device_000085,25.14,2024-02-14 17:58:00,17,2,2,False,0
txn_00001142,user_00074,merchant_0030,device_000036,29.58,2024-10-08 16:52:00,16,1,0,False,0
txn_00001143,user_00025,merchant_0040,device_000098,8.56,2024-11-25 19:19:00,19,0,0,False,0
txn_00001144,user_00046,merchant_0007,device_000001,9.14,2024-05-26 09:13:00,9,6,1,False,0
txn_00001145,user_00011,merchant_0033,device_000003,88.79,2024-05-25 17:51:00,17,5,2,False,0
txn_00001146,user_00095,merchant_0041,device_000089,3.0,2024-09-02 14:46:00,14,0,2,False,0
txn_00001147,user_00021,merchant_0046,device_000080,45.21,2024-05-22 13:10:00,13,2,2,False,0
txn_00001148,user_00089,merchant_0036,device_000069,23.54,2024-04-07 14:55:00,14,6,0,False,0
txn_00001149,user_00047,merchant_0013,device_000089,17.23,2024-04-17 13:43:00,13,2,1,False,0
txn_00001150,user_00097,merchant_0044,device_000095,33.27,2024-05-23 12:09:00,12,3,2,False,0
txn_00001151,user_00065,merchant_0014,device_000040,4.71,2024-06-14 16:28:00,16,4,1,False,0
txn_00001152,user_00086,merchant_0001,device_000062,4.04,2024-06-23 18:03:00,18,6,1,False,0
txn_00001153,user_00066,merchant_0012,device_000047,12.98,2024-03-27 13:19:00,13,2,0,False,0
txn_00001154,user_00076,merchant_0018,device_000032,6.29,2024-11-01 11:27:00,11,4,1,False,0
txn_00001155,user_00003,merchant_0027,device_000001,19.12,2024-05-09 20:58:00,20,3,0,False,0
txn_00001156,user_00073,merchant_0016,device_004019,56.96,2024-11-27 07:34:00,7,2,2,True,1
txn_00001157,user_00091,merchant_0036,device_000004,3.09,2024-08-01 15:43:00,15,3,0,False,0
txn_00001158,user_00076,merchant_0034,device_000032,5.31,2024-09-06 12:47:00,12,4,1,False,0
txn_00001159,user_00018,merchant_0023,device_000014,6.5,2024-10-18 12:16:00,12,4,0,False,0
txn_00001160,user_00020,merchant_0023,device_000087,10.9,2024-08-31 12:23:00,12,5,0,False,0
txn_00001161,user_00059,merchant_0027,device_000068,23.4,2024-03-11 17:13:00,17,0,0,False,0
txn_00001162,user_00001,merchant_0001,device_000082,19.14,2024-09-10 16:14:00,16,1,1,False,0
txn_00001163,user_00060,merchant_0046,device_000018,7.32,2024-11-20 14:02:00,14,2,2,False,0
txn_00001164,user_00082,merchant_0037,device_000049,7.55,2024-03-07 18:35:00,18,3,1,False,0
txn_00001165,user_00062,merchant_0025,device_000071,6.95,2024-12-13 15:30:00,15,4,1,False,0
txn_00001166,user_00021,merchant_0005,device_000080,57.79,2024-01-12 16:54:00,16,4,1,False,0
txn_00001167,user_00052,merchant_0025,device_000035,13.81,2024-12-27 17:29:00,17,4,1,False,0
txn_00001168,user_00052,merchant_0031,device_000035,7.69,2024-11-04 12:34:00,12,0,2,False,0
txn_00001169,user_00057,merchant_0000,device_000101,142.23,2024-04-20 19:17:00,19,5,1,True,0
txn_00001170,user_00057,merchant_0023,device_000098,26.74,2024-04-19 11:07:00,11,4,1,False,0
txn_00001171,user_00019,merchant_0006,device_000088,35.2,2024-07-26 17:44:00,17,4,1,False,0
txn_00001172,user_00079,merchant_0047,device_000031,31.11,2024-01-07 13:31:00,13,6,0,False,0
txn_00001173,user_00066,merchant_0009,device_000047,16.34,2024-02-23 16:37:00,16,4,2,False,0
txn_00001174,user_00079,merchant_0044,device_000031,17.74,2024-06-14 12:17:00,12,4,2,False,0
txn_00001175,user_00063,merchant_0012,device_000098,11.36,2024-10-31 16:40:00,16,3,0,False,0
txn_00001176,user_00033,merchant_0009,device_000085,22.03,2024-02-01 16:20:00,16,3,0,False,0
txn_00001177,user_00036,merchant_0013,device_000088,8.25,2024-03-28 10:43:00,10,3,0,False,0
txn_00001178,user_00045,merchant_0039,device_000001,18.71,2024-09-06 15:25:00,15,4,2,False,0
txn_00001179,user_00045,merchant_0027,device_000013,3.76,2024-11-23 13:02:00,13,5,2,True,0
txn_00001180,user_00028,merchant_0032,device_000026,8.02,2024-12-27 08:24:00,8,4,0,False,0
txn_00001181,user_00096,merchant_0014,device_000000,9.93,2024-04-17 17:24:00,17,2,1,False,0
txn_00001182,user_00003,merchant_0007,device_000001,18.02,2024-07-09 17:40:00,17,1,0,False,0
txn_00001183,user_00077,merchant_0003,device_000017,8.49,2024-05-20 16:58:00,16,0,1,False,0
txn_00001184,user_00083,merchant_0001,device_000059,6.34,2024-10-08 17:49:00,17,1,1,False,0
txn_00001185,user_00054,merchant_0024,device_000032,10.23,2024-04-04 12:16:00,12,3,1,False,0
txn_00001186,user_00060,merchant_0037,device_000018,30.66,2024-09-28 15:56:00,15,5,0,False,0
txn_00001187,user_00042,merchant_0042,device_000057,4.59,2024-10-05 16:59:00,16,5,0,False,0
txn_00001188,user_00011,merchant_0007,device_000003,22.32,2024-06-28 10:39:00,10,4,1,False,0
txn_00001189,user_00060,merchant_0039,device_000018,12.87,2024-01-22 14:22:00,14,0,0,False,0
txn_00001190,user_00044,merchant_0006,device_000080,8.65,2024-10-06 14:33:00,14,6,2,False,0
txn_00001191,user_00037,merchant_0041,device_000000,6.55,2024-05-12 17:49:00,17,6,1,False,0
txn_00001192,user_00086,merchant_0020,device_000062,5.45,2024-03-29 13:48:00,13,4,0,False,0
txn_00001193,user_00008,merchant_0014,device_000083,6.22,2024-03-08 17:28:00,17,4,0,False,0
txn_00001194,user_00064,merchant_0007,device_000053,16.5,2024-03-17 21:06:00,21,6,1,False,0
txn_00001195,user_00027,merchant_0011,device_000000,44.99,2024-01-11 15:30:00,15,3,1,False,0
txn_00001196,user_00094,merchant_0020,device_000057,2.55,2024-09-28 13:11:00,13,5,2,False,0
txn_00001197,user_00016,merchant_0048,device_000052,5.98,2024-03-19 18:11:00,18,1,0,False,0
txn_00001198,user_00078,merchant_0037,device_000045,12.59,2024-08-02 13:32:00,13,4,0,False,0
txn_00001199,user_00077,merchant_0032,device_000017,6.62,2024-07-05 08:05:00,8,4,0,False,0
txn_00001200,user_00093,merchant_0033,device_000054,16.59,2024-02-11 17:26:00,17,6,2,False,0
txn_00001201,user_00067,merchant_0025,device_000016,21.25,2024-06-26 15:51:00,15,2,2,False,0
txn_00001202,user_00025,merchant_0011,device_000098,8.54,2024-05-29 16:12:00,16,2,0,False,0
txn_00001203,user_00009,merchant_0047,device_000070,27.99,2024-09-30 15:01:00,15,0,1,False,0
txn_00001204,user_00043,merchant_0047,device_000038,81.53,2024-09-20 18:09:00,18,4,1,False,0
txn_00001205,user_00054,merchant_0017,device_000032,3.96,2024-05-22 18:16:00,18,2,2,False,0
txn_00001206,user_00095,merchant_0039,device_000089,1.98,2024-03-20 12:15:00,12,2,2,False,0
txn_00001207,user_00069,merchant_0026,device_000050,315.93,2024-10-16 19:16:00,19,2,0,False,0
txn_00001208,user_00028,merchant_0012,device_000026,2.93,2024-09-11 14:32:00,14,2,2,False,0
txn_00001209,user_00086,merchant_0044,device_000062,4.91,2024-10-29 11:57:00,11,1,0,False,0
txn_00001210,user_00004,merchant_0023,device_000151,24.42,2024-11-05 12:09:00,12,1,0,True,0
txn_00001211,user_00084,merchant_0005,device_000007,7.54,2024-06-10 17:55:00,17,0,1,False,0
txn_00001212,user_00027,merchant_0005,device_000000,52.93,2024-12-30 15:00:00,15,0,0,False,0
txn_00001213,user_00068,merchant_0046,device_000085,33.56,2024-09-24 11:38:00,11,1,0,False,0
