transaction_id,user_id,merchant_id,device_id,amount,timestamp,hour,day_of_week,velocity_1h,is_new_device,is_fraud
txn_00004272,user_00031,merchant_0023,device_000193,9.45,2024-07-22 17:43:00,17,0,1,True,0
txn_00004273,user_00062,merchant_0021,device_000071,6.34,2024-01-01 11:30:00,11,0,1,False,0
txn_00004274,user_00097,merchant_0022,device_000095,13.75,2024-11-27 12:26:00,12,2,1,False,0
txn_00004275,user_00000,merchant_0016,device_000018,14.38,2024-01-19 19:51:00,19,4,1,True,0
txn_00004276,user_00069,merchant_0043,device_000050,201.43,2024-01-23 13:04:00,13,1,0,False,0
txn_00004277,user_00009,merchant_0042,device_000008,9.02,2024-08-10 12:23:00,12,5,2,True,0
txn_00004278,user_00003,merchant_0041,device_000001,25.66,2024-01-10 20:40:00,20,2,1,False,0
txn_00004279,user_00072,merchant_0027,device_000063,618.25,2024-07-01 15:17:00,15,0,2,False,0
txn_00004280,user_00019,merchant_0024,device_000088,14.1,2024-09-03 17:03:00,17,1,2,False,0
txn_00004281,user_00069,merchant_0014,device_000050,512.94,2024-11-18 12:56:00,12,0,0,False,0
txn_00004282,user_00010,merchant_0032,device_000080,21.4,2024-04-07 12:20:00,12,6,2,False,0
txn_00004283,user_00004,merchant_0043,device_000194,14.02,2024-04-30 20:13:00,20,1,0,True,0
txn_00004284,user_00089,merchant_0020,device_000069,27.48,2024-12-18 13:29:00,13,2,0,False,0
txn_00004285,user_00080,merchant_0015,device_000089,10.66,2024-01-31 16:44:00,16,2,1,False,0
txn_00004286,user_00094,merchant_0028,device_000001,4.96,2024-10-06 17:36:00,17,6,0,True,0
txn_00004287,user_00041,merchant_0040,device_000031,63.95,2024-05-12 14:38:00,14,6,2,False,0
txn_00004288,user_00004,merchant_0035,device_000041,12.42,2024-11-03 19:06:00,19,6,2,False,0
txn_00004289,user_00095,merchant_0037,device_000089,2.02,2024-09-06 12:49:00,12,4,1,False,0
txn_00004290,user_00091,merchant_0008,device_000004,6.18,2024-07-09 10:38:00,10,1,2,False,0
txn_00004291,user_00078,merchant_0014,device_000045,16.49,2024-09-17 13:03:00,13,1,0,False,0
txn_00004292,user_00093,merchant_0047,device_000054,40.49,2024-12-07 17:34:00,17,5,0,False,0
txn_00004293,user_00081,merchant_0007,device_000008,6.11,2024-11-14 11:48:00,11,3,1,False,0
txn_00004294,user_00084,merchant_0038,device_000007,5.92,2024-12-27 17:46:00,17,4,0,False,0
txn_00004295,user_00091,merchant_0034,device_000004,2.92,2024-10-20 17:27:00,17,6,1,False,0
txn_00004296,user_00040,merchant_0031,device_000126,4.41,2024-11-02 18:49:00,18,5,0,True,0
txn_00004297,user_00063,merchant_0027,device_000098,23.52,2024-11-17 14:43:00,14,6,1,False,0
txn_00004298,user_00077,merchant_0019,device_000017,10.28,2024-02-03 09:32:00,9,5,2,False,0
txn_00004299,user_00046,merchant_0000,device_000001,22.72,2024-05-21 19:54:00,19,1,2,False,0
txn_00004300,user_00032,merchant_0005,device_000012,4.83,2024-09-08 13:58:00,13,6,1,False,0
txn_00004301,user_00024,merchant_0016,device_000061,9.92,2024-02-24 20:40:00,20,5,2,False,0
txn_00004302,user_00058,merchant_0047,device_000000,4.85,2024-06-15 17:41:00,17,5,1,False,0
txn_00004303,user_00027,merchant_0001,device_000000,39.98,2024-05-24 13:39:00,13,4,1,False,0
txn_00004304,user_00084,merchant_0042,device_000007,7.25,2024-10-18 13:56:00,13,4,0,False,0
txn_00004305,user_00043,merchant_0045,device_000038,23.08,2024-04-21 09:01:00,9,6,1,False,0
txn_00004306,user_00022,merchant_0029,device_000040,43.98,2024-09-27 13:01:00,13,4,1,False,0
txn_00004307,user_00088,merchant_0023,device_000048,39.78,2024-11-09 18:10:00,18,5,18,False,1
txn_00004308,user_00087,merchant_0019,device_000024,56.75,2024-02-03 12:37:00,12,5,1,False,0
txn_00004309,user_00046,merchant_0046,device_000002,17.59,2024-07-10 08:43:00,8,2,0,True,0
txn_00004310,user_00037,merchant_0027,device_000000,3.15,2024-02-12 09:24:00,9,0,1,False,0
txn_00004311,user_00047,merchant_0017,device_000089,30.82,2024-11-13 20:32:00,20,2,2,False,0
txn_00004312,user_00013,merchant_0015,device_000033,12.97,2024-11-04 17:59:00,17,0,0,False,0
txn_00004313,user_00050,merchant_0000,device_000072,16.52,2024-05-04 13:00:00,13,5,0,False,0
txn_00004314,user_00069,merchant_0037,device_000050,433.94,2024-09-03 11:57:00,11,1,1,False,0
txn_00004315,user_00000,merchant_0039,device_000071,33.64,2024-02-26 19:55:00,19,0,0,False,0
txn_00004316,user_00044,merchant_0004,device_000080,6.74,2024-04-19 12:07:00,12,4,1,False,0
txn_00004317,user_00038,merchant_0010,device_000002,112.19,2024-04-13 10:38:00,10,5,1,False,0
txn_00004318,user_00084,merchant_0014,device_000007,7.93,2024-05-20 20:19:00,20,0,2,False,0
txn_00004319,user_00033,merchant_0046,device_000085,26.09,2024-02-25 15:28:00,15,6,0,False,0
txn_00004320,user_00091,merchant_0022,device_000004,6.59,2024-03-02 18:19:00,18,5,1,False,0
txn_00004321,user_00081,merchant_0009,device_000061,14.3,2024-08-28 10:58:00,10,2,2,True,0
txn_00004322,user_00058,merchant_0013,device_000000,5.03,2024-09-08 11:22:00,11,6,2,False,0
txn_00004323,user_00016,merchant_0037,device_000052,16.82,2024-08-01 13:19:00,13,3,0,False,0
txn_00004324,user_00063,merchant_0049,device_000098,22.45,2024-02-29 15:28:00,15,3,0,False,0
txn_00004325,user_00051,merchant_0017,device_000069,59.11,2024-05-17 11:24:00,11,4,1,False,0
txn_00004326,user_00063,merchant_0006,device_000098,7.32,2024-03-19 13:44:00,13,1,1,False,0
txn_00004327,user_00042,merchant_0038,device_000057,14.19,2024-03-28 17:04:00,17,3,2,False,0
txn_00004328,user_00047,merchant_0029,device_000089,27.73,2024-09-07 19:19:00,19,5,2,False,0
txn_00004329,user_00020,merchant_0043,device_000087,12.97,2024-07-21 15:22:00,15,6,0,False,0
txn_00004330,user_00038,merchant_0043,device_000002,37.61,2024-08-30 19:14:00,19,4,1,False,0
txn_00004331,user_00075,merchant_0044,device_000045,16.92,2024-04-04 19:27:00,19,3,2,False,0
txn_00004332,user_00056,merchant_0001,device_000030,12.85,2024-10-14 13:05:00,13,0,1,False,0
txn_00004333,user_00038,merchant_0029,device_000002,148.62,2024-12-26 16:50:00,16,3,2,False,0
txn_00004334,user_00024,merchant_0005,device_000008,17.85,2024-05-06 17:53:00,17,0,1,True,0
txn_00004335,user_00026,merchant_0006,device_000046,3.01,2024-02-12 11:34:00,11,0,2,False,0
txn_00004336,user_00026,merchant_0036,device_000144,1.44,2024-05-15 13:06:00,13,2,2,True,0
txn_00004337,user_00099,merchant_0039,device_000021,100.53,2024-02-27 12:26:00,12,1,0,False,0
txn_00004338,user_00075,merchant_0036,device_000045,28.76,2024-05-01 17:30:00,17,2,2,False,0
txn_00004339,user_00011,merchant_0026,device_000003,31.55,2024-10-24 17:37:00,17,3,1,False,0
txn_00004340,user_00053,merchant_0017,device_000066,51.0,2024-06-29 10:21:00,10,5,0,False,0
txn_00004341,user_00009,merchant_0015,device_000070,14.19,2024-08-15 20:58:00,20,3,1,False,0
txn_00004342,user_00004,merchant_0013,device_000041,31.06,2024-06-15 17:21:00,17,5,1,False,0
txn_00004343,user_00027,merchant_0013,device_000000,116.15,2024-12-17 13:10:00,13,1,0,False,0
txn_00004344,user_00030,merchant_0025,device_000051,26.47,2024-07-25 20:50:00,20,3,2,False,0
txn_00004345,user_00083,merchant_0049,device_000078,1.09,2024-11-17 12:35:00,12,6,1,True,0
txn_00004346,user_00014,merchant_0024,device_000071,107.94,2024-03-29 12:20:00,12,4,0,False,0
txn_00004347,user_00072,merchant_0007,device_000063,440.37,2024-09-07 09:48:00,9,5,0,False,0
txn_00004348,user_00097,merchant_0006,device_000095,41.05,2024-02-01 13:31:00,13,3,1,False,0
txn_00004349,user_00021,merchant_0023,device_000080,24.55,2024-03-05 12:00:00,12,1,1,False,0
txn_00004350,user_00066,merchant_0033,device_000047,989.99,2024-10-05 21:05:00,21,5,4,False,1
txn_00004351,user_00040,merchant_0021,device_000023,9.29,2024-11-02 13:02:00,13,5,0,False,0
txn_00004352,user_00055,merchant_0046,device_000067,23.58,2024-09-25 20:29:00,20,2,2,True,0
txn_00004353,user_00075,merchant_0044,device_000045,25.05,2024-04-05 08:28:00,8,4,0,False,0
txn_00004354,user_00061,merchant_0018,device_000019,6.62,2024-01-06 12:18:00,12,5,2,False,0
txn_00004355,user_00011,merchant_0048,device_000003,39.09,2024-12-14 09:54:00,9,5,1,False,0
txn_00004356,user_00098,merchant_0031,device_000015,4.33,2024-01-28 14:17:00,14,6,1,False,0
txn_00004357,user_00068,merchant_0003,device_000085,36.15,2024-04-08 21:54:00,21,0,0,False,0
txn_00004358,user_00017,merchant_0045,device_000088,19.29,2024-05-25 19:44:00,19,5,0,False,0
txn_00004359,user_00019,merchant_0020,device_000088,49.83,2024-04-12 13:53:00,13,4,2,False,0
txn_00004360,user_00062,merchant_0036,device_000071,19.9,2024-03-30 19:27:00,19,5,0,False,0
txn_00004361,user_00080,merchant_0046,device_000157,9.88,2024-01-20 10:22:00,10,5,0,True,0
txn_00004362,user_00018,merchant_0020,device_000014,9.74,2024-03-13 13:14:00,13,2,0,False,0
txn_00004363,user_00078,merchant_0013,device_000045,34.1,2024-10-16 17:40:00,17,2,1,False,0
txn_00004364,user_00090,merchant_0042,device_000052,23.15,2024-03-09 16:26:00,16,5,1,False,0
txn_00004365,user_00077,merchant_0004,device_000017,6.6,2024-10-20 18:00:00,18,6,0,False,0
txn_00004366,user_00053,merchant_0015,device_000066,92.58,2024-08-19 12:07:00,12,0,17,False,1
txn_00004367,user_00007,merchant_0044,device_000006,9.45,2024-08-25 09:17:00,9,6,0,False,0
txn_00004368,user_00043,merchant_0031,device_000038,15.71,2024-03-11 09:44:00,9,0,0,False,0
txn_00004369,user_00091,merchant_0042,device_000004,5.31,2024-07-03 13:47:00,13,2,0,False,0
txn_00004370,user_00066,merchant_0004,device_000047,20.6,2024-04-15 11:19:00,11,0,0,False,0
txn_00004371,user_00084,merchant_0041,device_000007,5.07,2024-09-19 19:36:00,19,3,11,False,1
txn_00004372,user_00031,merchant_0030,device_000093,9.24,2024-02-05 13:01:00,13,0,1,False,0
txn_00004373,user_00064,merchant_0000,device_000053,14.1,2024-08-17 14:08:00,14,5,1,False,0
txn_00004374,user_00095,merchant_0036,device_000089,1.23,2024-04-25 12:37:00,12,3,1,False,0
txn_00004375,user_00001,merchant_0019,device_000082,21.6,2024-07-28 14:26:00,14,6,0,False,0
txn_00004376,user_00049,merchant_0013,device_000179,9.67,2024-08-20 15:11:00,15,1,0,True,0
txn_00004377,user_00034,merchant_0008,device_000005,2.07,2024-07-04 19:47:00,19,3,2,False,0
txn_00004378,user_00043,merchant_0030,device_000038,45.99,2024-05-24 13:34:00,13,4,1,False,0
txn_00004379,user_00003,merchant_0037,device_000177,26.88,2024-11-11 17:34:00,17,0,2,True,0
txn_00004380,user_00062,merchant_0033,device_000071,5.87,2024-03-08 13:57:00,13,4,1,False,0
txn_00004381,user_00006,merchant_0003,device_000002,13.1,2024-07-12 19:38:00,19,4,0,False,0
txn_00004382,user_00093,merchant_0036,device_000054,26.35,2024-03-04 11:30:00,11,0,0,False,0
txn_00004383,user_00077,merchant_0047,device_000017,22.3,2024-06-12 10:56:00,10,2,2,False,0
txn_00004384,user_00012,merchant_0032,device_000017,17.85,2024-12-22 19:51:00,19,6,2,False,0
txn_00004385,user_00077,merchant_0028,device_000017,3.46,2024-11-27 14:25:00,14,2,1,False,0
txn_00004386,user_00063,merchant_0045,device_000098,11.49,2024-12-23 15:03:00,15,0,0,False,0
txn_00004387,user_00007,merchant_0033,device_000006,12.36,2024-03-08 10:34:00,10,4,0,False,0
txn_00004388,user_00035,merchant_0009,device_000043,74.03,2024-02-29 17:21:00,17,3,1,False,0
txn_00004389,user_00092,merchant_0041,device_000093,17.86,2024-10-14 12:40:00,12,0,2,False,0
txn_00004390,user_00037,merchant_0041,device_000000,23.32,2024-11-23 16:10:00,16,5,1,False,0
txn_00004391,user_00041,merchant_0017,device_000031,66.01,2024-11-19 14:35:00,14,1,0,False,0
txn_00004392,user_00026,merchant_0033,device_000038,1.0,2024-10-10 10:47:00,10,3,0,True,0
txn_00004393,user_00092,merchant_0007,device_000093,8.52,2024-11-20 16:51:00,16,2,1,False,0
txn_00004394,user_00050,merchant_0005,device_000009,44.87,2024-06-23 16:04:00,16,6,2,True,0
txn_00004395,user_00093,merchant_0031,device_000054,17.03,2024-12-16 15:43:00,15,0,0,False,0
txn_00004396,user_00087,merchant_0008,device_000024,368.35,2024-10-18 12:21:00,12,4,0,False,0
txn_00004397,user_00018,merchant_0002,device_000014,5.46,2024-01-04 16:02:00,16,3,1,False,0
txn_00004398,user_00074,merchant_0040,device_000036,63.06,2024-11-13 17:22:00,17,2,1,False,0
txn_00004399,user_00085,merchant_0043,device_000086,30.33,2024-04-20 10:22:00,10,5,2,False,0
txn_00004400,user_00043,merchant_0031,device_000038,26.6,2024-01-03 14:15:00,14,2,2,False,0
txn_00004401,user_00008,merchant_0007,device_000083,19.8,2024-02-17 14:42:00,14,5,0,False,0
txn_00004402,user_00026,merchant_0014,device_000046,2.07,2024-01-26 15:21:00,15,4,0,False,0
txn_00004403,user_00072,merchant_0035,device_000063,534.48,2024-11-13 08:56:00,8,2,1,False,0
txn_00004404,user_00059,merchant_0002,device_000068,65.01,2024-04-19 13:19:00,13,4,0,False,0
txn_00004405,user_00035,merchant_0014,device_000103,59.37,2024-04-21 13:26:00,13,6,0,True,0
txn_00004406,user_00051,merchant_0005,device_000107,102.55,2024-05-23 17:27:00,17,3,1,True,0
txn_00004407,user_00060,merchant_0013,device_000018,8.78,2024-06-10 19:19:00,19,0,2,False,0
txn_00004408,user_00059,merchant_0028,device_000068,21.73,2024-05-21 09:55:00,9,1,1,False,0
txn_00004409,user_00068,merchant_0038,device_000085,27.95,2024-09-28 16:26:00,16,5,2,False,0
txn_00004410,user_00000,merchant_0026,device_000071,17.87,2024-12-24 15:53:00,15,1,1,False,0
txn_00004411,user_00080,merchant_0006,device_000089,6.21,2024-10-05 16:44:00,16,5,0,False,0
txn_00004412,user_00030,merchant_0035,device_000051,31.27,2024-08-15 15:25:00,15,3,0,False,0
txn_00004413,user_00081,merchant_0033,device_000008,10.47,2024-01-09 11:28:00,11,1,2,False,0
txn_00004414,user_00011,merchant_0004,device_000003,8.24,2024-09-15 13:19:00,13,6,2,False,0
txn_00004415,user_00066,merchant_0041,device_000047,57.23,2024-05-21 14:58:00,14,1,0,False,0
txn_00004416,user_00010,merchant_0019,device_000080,26.47,2024-05-15 11:44:00,11,2,1,False,0
txn_00004417,user_00020,merchant_0018,device_000087,6.3,2024-03-28 19:41:00,19,3,0,False,0
txn_00004418,user_00057,merchant_0024,device_000098,58.34,2024-02-16 17:35:00,17,4,0,False,0
txn_00004419,user_00044,merchant_0044,device_000080,11.88,2024-06-26 12:28:00,12,2,1,False,0
txn_00004420,user_00029,merchant_0027,device_000041,8.13,2024-10-13 17:33:00,17,6,1,False,0
txn_00004421,user_00073,merchant_0016,device_000043,59.69,2024-05-18 00:06:00,0,5,1,False,1
txn_00004422,user_00091,merchant_0048,device_000004,4.83,2024-01-04 12:19:00,12,3,1,False,0
txn_00004423,user_00055,merchant_0044,device_000000,7.36,2024-01-01 16:05:00,16,0,1,False,0
txn_00004424,user_00046,merchant_0018,device_000001,21.19,2024-07-07 19:38:00,19,6,0,False,0
txn_00004425,user_00023,merchant_0001,device_000071,45.57,2024-10-04 15:53:00,15,4,0,False,0
txn_00004426,user_00090,merchant_0040,device_000052,43.56,2024-12-21 17:24:00,17,5,2,False,0
txn_00004427,user_00027,merchant_0010,device_000000,97.68,2024-03-01 16:38:00,16,4,1,False,0
txn_00004428,user_00018,merchant_0046,device_000014,7.95,2024-08-30 08:54:00,8,4,1,False,0
txn_00004429,user_00018,merchant_0001,device_000014,6.78,2024-10-20 10:30:00,10,6,2,False,0
txn_00004430,user_00087,merchant_0013,device_000024,130.53,2024-11-03 13:00:00,13,6,1,False,0
txn_00004431,user_00015,merchant_0021,device_000061,58.9,2024-04-18 19:32:00,19,3,1,False,0
txn_00004432,user_00093,merchant_0043,device_000054,64.82,2024-12-09 11:36:00,11,0,1,False,0
txn_00004433,user_00082,merchant_0045,device_000049,21.8,2024-04-17 18:06:00,18,2,2,False,0
txn_00004434,user_00041,merchant_0010,device_000031,65.03,2024-05-29 16:31:00,16,2,0,False,0
txn_00004435,user_00005,merchant_0038,device_000059,8.0,2024-08-12 11:15:00,11,0,1,False,0
txn_00004436,user_00059,merchant_0047,device_000068,18.98,2024-11-03 08:01:00,8,6,0,False,0
txn_00004437,user_00020,merchant_0029,device_000087,8.04,2024-02-11 18:06:00,18,6,2,False,0
txn_00004438,user_00044,merchant_0041,device_000080,5.43,2024-08-23 11:05:00,11,4,2,False,0
txn_00004439,user_00051,merchant_0046,device_000069,26.73,2024-03-04 13:37:00,13,0,1,False,0
txn_00004440,user_00056,merchant_0011,device_000030,9.65,2024-03-05 14:50:00,14,1,1,False,0
txn_00004441,user_00004,merchant_0035,device_000041,26.99,2024-01-06 17:08:00,17,5,2,False,0
txn_00004442,user_00086,merchant_0001,device_000062,4.96,2024-04-11 12:15:00,12,3,2,False,0
txn_00004443,user_00024,merchant_0046,device_000061,16.13,2024-02-28 11:27:00,11,2,1,False,0
txn_00004444,user_00022,merchant_0049,device_000040,41.58,2024-11-15 12:34:00,12,4,1,False,0
txn_00004445,user_00080,merchant_0028,device_000089,5.37,2024-12-08 14:17:00,14,6,1,False,0
txn_00004446,user_00097,merchant_0014,device_000095,48.4,2024-09-06 12:15:00,12,4,0,False,0
txn_00004447,user_00078,merchant_0032,device_000045,42.06,2024-06-14 11:09:00,11,4,0,False,0
txn_00004448,user_00025,merchant_0031,device_000098,9.49,2024-03-17 19:48:00,19,6,0,False,0
txn_00004449,user_00097,merchant_0049,device_000095,29.05,2024-07-03 15:37:00,15,2,1,False,0
txn_00004450,user_00050,merchant_0017,device_000072,23.33,2024-03-25 14:38:00,14,0,0,False,0
txn_00004451,user_00026,merchant_0029,device_000046,3.17,2024-03-30 18:15:00,18,5,1,False,0
txn_00004452,user_00082,merchant_0011,device_000049,6.7,2024-04-20 17:13:00,17,5,0,False,0
txn_00004453,user_00092,merchant_0026,device_000093,7.68,2024-06-22 14:27:00,14,5,0,False,0
txn_00004454,user_00006,merchant_0008,device_000002,16.59,2024-07-07 10:23:00,10,6,1,False,0
txn_00004455,user_00001,merchant_0041,device_000082,16.26,2024-06-07 16:52:00,16,4,2,False,0
txn_00004456,user_00069,merchant_0003,device_000050,251.65,2024-12-22 14:39:00,14,6,2,False,0
txn_00004457,user_00043,merchant_0041,device_000038,4.59,2024-08-15 18:51:00,18,3,1,False,0
txn_00004458,user_00010,merchant_0043,device_000080,7.01,2024-07-15 16:29:00,16,0,0,False,0
txn_00004459,user_00009,merchant_0000,device_000070,57.52,2024-02-18 19:34:00,19,6,2,False,0
txn_00004460,user_00016,merchant_0049,device_000052,3.3,2024-01-15 16:11:00,16,0,2,False,0
txn_00004461,user_00045,merchant_0049,device_000001,3.06,2024-10-11 15:03:00,15,4,2,False,0
txn_00004462,user_00091,merchant_0026,device_000004,4.85,2024-04-09 15:49:00,15,1,0,False,0
txn_00004463,user_00080,merchant_0018,device_000136,9.8,2024-06-06 11:30:00,11,3,1,True,0
txn_00004464,user_00040,merchant_0021,device_000023,8.81,2024-05-31 15:41:00,15,4,1,False,0
txn_00004465,user_00081,merchant_0026,device_000119,13.21,2024-08-29 14:19:00,14,3,0,True,0
txn_00004466,user_00016,merchant_0034,device_000023,6.06,2024-05-22 16:28:00,16,2,1,True,0
txn_00004467,user_00061,merchant_0039,device_000019,7.54,2024-04-16 17:02:00,17,1,1,False,0
txn_00004468,user_00069,merchant_0010,device_000050,359.3,2024-11-21 14:59:00,14,3,0,False,0
txn_00004469,user_00099,merchant_0049,device_000021,51.13,2024-04-30 13:29:00,13,1,0,False,0
txn_00004470,user_00033,merchant_0007,device_000191,13.31,2024-08-13 15:48:00,15,1,1,True,0
txn_00004471,user_00036,merchant_0022,device_000088,12.22,2024-11-17 12:44:00,12,6,2,False,0
txn_00004472,user_00094,merchant_0009,device_000057,5.26,2024-07-28 13:52:00,13,6,0,False,0
txn_00004473,user_00091,merchant_0012,device_000004,13.19,2024-09-24 10:28:00,10,1,1,False,0
txn_00004474,user_00025,merchant_0001,device_000098,16.19,2024-07-07 16:04:00,16,6,0,False,0
txn_00004475,user_00001,merchant_0023,device_000082,16.99,2024-09-22 14:26:00,14,6,1,False,0
txn_00004476,user_00021,merchant_0045,device_000080,43.76,2024-08-19 18:40:00,18,0,2,False,0
txn_00004477,user_00071,merchant_0019,device_000068,5.93,2024-01-20 12:50:00,12,5,2,False,0
txn_00004478,user_00083,merchant_0020,device_000096,3.55,2024-12-10 13:19:00,13,1,0,True,0
txn_00004479,user_00012,merchant_0029,device_000017,4.24,2024-06-14 17:00:00,17,4,0,False,0
txn_00004480,user_00095,merchant_0034,device_000089,3.39,2024-09-27 15:16:00,15,4,1,False,0
txn_00004481,user_00088,merchant_0020,device_000048,11.57,2024-01-29 16:47:00,16,0,2,False,0
txn_00004482,user_00075,merchant_0049,device_000045,7.82,2024-06-04 19:36:00,19,1,2,False,0
txn_00004483,user_00050,merchant_0011,device_000072,49.2,2024-11-12 13:29:00,13,1,1,False,0
txn_00004484,user_00077,merchant_0044,device_000017,6.44,2024-09-25 08:28:00,8,2,2,False,0
txn_00004485,user_00003,merchant_0022,device_000001,8.51,2024-03-31 18:05:00,18,6,0,False,0
txn_00004486,user_00014,merchant_0022,device_000071,36.29,2024-08-19 19:38:00,19,0,0,False,0
txn_00004487,user_00059,merchant_0049,device_000068,25.94,2024-06-21 14:12:00,14,4,2,False,0
txn_00004488,user_00092,merchant_0008,device_000093,18.95,2024-07-08 17:28:00,17,0,2,False,0
txn_00004489,user_00007,merchant_0042,device_000006,34.03,2024-09-01 15:48:00,15,6,1,False,0
txn_00004490,user_00009,merchant_0006,device_000070,20.54,2024-09-22 20:38:00,20,6,0,False,0
txn_00004491,user_00060,merchant_0029,device_000018,10.72,2024-01-27 13:11:00,13,5,0,False,0
txn_00004492,user_00049,merchant_0020,device_000097,8.78,2024-10-24 09:42:00,9,3,2,False,0
txn_00004493,user_00044,merchant_0023,device_000080,11.23,2024-10-25 11:32:00,11,4,2,False,0
txn_00004494,user_00081,merchant_0010,device_000008,12.8,2024-03-26 11:10:00,11,1,1,False,0
txn_00004495,user_00062,merchant_0027,device_000071,6.22,2024-12-29 12:57:00,12,6,2,False,0
txn_00004496,user_00041,merchant_0006,device_000031,70.26,2024-01-20 17:42:00,17,5,0,False,0
txn_00004497,user_00070,merchant_0019,device_000096,1.75,2024-05-24 13:39:00,13,4,2,False,0
txn_00004498,user_00097,merchant_0024,device_000095,25.95,2024-07-15 17:32:00,17,0,0,False,0
txn_00004499,user_00070,merchant_0038,device_000096,4.06,2024-01-29 11:43:00,11,0,0,False,0
txn_00004500,user_00056,merchant_0032,device_000030,9.55,2024-09-21 10:28:00,10,5,1,False,0
txn_00004501,user_00073,merchant_0005,device_000043,4.67,2024-08-01 17:53:00,17,3,1,False,0
txn_00004502,user_00044,merchant_0009,device_000080,4.62,2024-05-28 11:51:00,11,1,2,False,0
txn_00004503,user_00074,merchant_0024,device_000036,30.51,2024-08-10 12:26:00,12,5,1,False,0
txn_00004504,user_00059,merchant_0035,device_000068,17.99,2024-08-12 17:41:00,17,0,0,False,0
txn_00004505,user_00012,merchant_0029,device_000017,7.02,2024-11-16 19:04:00,19,5,1,False,0
txn_00004506,user_00081,merchant_0014,device_000008,20.5,2024-11-26 15:32:00,15,1,1,False,0
txn_00004507,user_00073,merchant_0037,device_000043,33.33,2024-06-17 16:00:00,16,0,1,False,0
txn_00004508,user_00097,merchant_0028,device_000095,31.05,2024-12-13 09:07:00,9,4,0,False,0
txn_00004509,user_00005,merchant_0042,device_000059,6.13,2024-09-28 19:03:00,19,5,2,False,0
txn_00004510,user_00045,merchant_0023,device_000001,6.52,2024-09-08 11:35:00,11,6,0,False,0
txn_00004511,user_00005,merchant_0004,device_000059,18.73,2024-02-28 19:08:00,19,2,1,False,0
txn_00004512,user_00009,merchant_0027,device_000070,8.66,2024-05-09 18:40:00,18,3,1,False,0
txn_00004513,user_00074,merchant_0039,device_000036,48.62,2024-06-15 21:08:00,21,5,2,False,0
txn_00004514,user_00027,merchant_0011,device_000000,106.09,2024-09-18 17:58:00,17,2,0,False,0
txn_00004515,user_00062,merchant_0007,device_000071,15.2,2024-11-22 11:25:00,11,4,0,False,0
txn_00004516,user_00042,merchant_0030,device_000057,6.84,2024-04-03 16:06:00,16,2,0,False,0
txn_00004517,user_00040,merchant_0029,device_000023,7.92,2024-07-11 13:09:00,13,3,1,False,0
txn_00004518,user_00095,merchant_0038,device_000089,4.84,2024-02-13 13:54:00,13,1,2,False,0
txn_00004519,user_00069,merchant_0033,device_000109,184.59,2024-06-13 15:25:00,15,3,1,True,0
txn_00004520,user_00074,merchant_0040,device_000129,23.66,2024-04-13 17:28:00,17,5,0,True,0
txn_00004521,user_00062,merchant_0042,device_000071,20.62,2024-01-10 20:42:00,20,2,1,False,0
txn_00004522,user_00066,merchant_0020,device_000047,23.18,2024-01-21 16:30:00,16,6,0,False,0
txn_00004523,user_00096,merchant_0012,device_000000,15.97,2024-03-26 11:00:00,11,1,1,False,0
txn_00004524,user_00064,merchant_0031,device_000053,28.76,2024-07-14 11:33:00,11,6,1,False,0
txn_00004525,user_00084,merchant_0049,device_000007,8.83,2024-02-05 19:07:00,19,0,0,False,0
txn_00004526,user_00092,merchant_0034,device_000093,18.85,2024-06-27 14:27:00,14,3,0,False,0
txn_00004527,user_00007,merchant_0009,device_000006,24.12,2024-10-05 15:31:00,15,5,1,False,0
txn_00004528,user_00080,merchant_0024,device_000089,6.6,2024-07-05 09:53:00,9,4,0,False,0
txn_00004529,user_00065,merchant_0022,device_000040,5.4,2024-11-07 11:38:00,11,3,2,False,0
txn_00004530,user_00017,merchant_0000,device_000088,20.39,2024-05-12 11:49:00,11,6,1,False,0
txn_00004531,user_00009,merchant_0011,device_000070,15.95,2024-03-02 14:52:00,14,5,1,False,0
txn_00004532,user_00090,merchant_0006,device_000052,17.31,2024-06-27 17:34:00,17,3,0,False,0
txn_00004533,user_00011,merchant_0026,device_000003,14.19,2024-09-24 17:33:00,17,1,0,False,0
txn_00004534,user_00021,merchant_0030,device_000080,33.22,2024-12-21 16:19:00,16,5,2,False,0
txn_00004535,user_00051,merchant_0022,device_000069,37.79,2024-05-29 14:38:00,14,2,1,False,0
txn_00004536,user_00047,merchant_0046,device_000089,47.39,2024-03-12 14:56:00,14,1,0,False,0
txn_00004537,user_00061,merchant_0039,device_000071,15.03,2024-06-01 12:24:00,12,5,1,True,0
txn_00004538,user_00016,merchant_0038,device_000052,4.18,2024-10-15 11:39:00,11,1,2,False,0
txn_00004539,user_00017,merchant_0033,device_000088,8.99,2024-06-04 17:22:00,17,1,1,False,0
txn_00004540,user_00017,merchant_0032,device_000088,41.73,2024-06-26 12:08:00,12,2,0,False,0
txn_00004541,user_00047,merchant_0040,device_000089,14.84,2024-08-10 14:34:00,14,5,0,False,0
txn_00004542,user_00084,merchant_0045,device_000007,6.8,2024-07-19 18:34:00,18,4,1,False,0
txn_00004543,user_00099,merchant_0023,device_000021,51.0,2024-11-20 10:30:00,10,2,1,False,0
txn_00004544,user_00031,merchant_0022,device_000093,13.54,2024-11-03 11:47:00,11,6,1,False,0
